wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-154320-0004.wav,384204,much as they had been interested in his dissertation on the pampas or australia his lectures on new zealand fell on cold and indifferent ears
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-154320-0005.wav,152684,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-154320-0006.wav,69804,what then my lord
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-154320-0007.wav,144364,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-154320-0008.wav,114924,we could not even fly fly john
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-154320-0009.wav,88524,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-154320-0010.wav,128364,we would fight to the death of course but after that
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-154320-0011.wav,137004,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-154320-0012.wav,313964,will halley is a brute but i am keeping my eyes open and if the coast looks dangerous i will put the ship's head to sea again
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-154320-0013.wav,139724,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-154320-0014.wav,169324,but as to getting alongside the duncan god forbid
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-161169-0000.wav,374444,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-161169-0001.wav,303884,the sweetest perfumes floated through the air while thousands of birds answered the music of fountains with their songs
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-161169-0002.wav,157164,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-161169-0003.wav,324524,and so through many questions and many experiments they learn at last how to use the contents of this one storehouse
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-161169-0004.wav,359244,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-161169-0005.wav,537484,walk down the sloping foot path now and be careful to keep out of the way of the little cars that are coming and going on each side of you loaded on one side and empty on the other and seeming to run up and down by themselves
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-161169-0006.wav,271084,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-161169-0007.wav,406924,see beneath your feet is the marking of great tree trunks lying aslant across the floor and the forms of gigantic palm leaves strewed among them
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-161169-0008.wav,452524,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-161169-0009.wav,790284,ferns and palms mosses and trees and animals all perfect all beautiful and yet all hidden away under this hill and turned into shining black coal now i can very well remember when i first saw a coal fire and how odd it looked to see what seemed to be burning stones
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-161169-0010.wav,442124,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-161169-0011.wav,175884,what should we have done if everybody had kept on burning wood to this day
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-161169-0012.wav,505164,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-161169-0013.wav,368364,then the hills were piled up on top of it all but here and there some edge of a coal bed was tilted up and appeared above the ground
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-161169-0014.wav,435244,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-161169-0015.wav,419724,it was only a trouble to the gas makers who had no use for it and even threw it away until some one more thoughtful than the others found out that water would not pass through it
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-161169-0016.wav,185164,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/2803-161169-0017.wav,256364,when your hands or lips are cracked and rough from the cold does your mother ever put on glycerin to heal them
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0000.wav,85164,pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0001.wav,353644,long pepper this is the produce of a different plant from that which produces the black it consisting of the half ripe flower heads of what naturalists call piper longum and chaba
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0002.wav,328364,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0003.wav,173004,the long pepper is less aromatic than the black but its oil is more pungent
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0004.wav,261484,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0005.wav,603564,mode pare and slice the cucumbers as for the table sprinkle well with salt and let them remain for twenty four hours strain off the liquor pack in jars a thick layer of cucumbers and salt alternately tie down closely and when wanted for use take out the quantity required
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0006.wav,89644,pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0007.wav,852044,mode choose the greenest cucumbers and those that are most free from seeds put them in strong salt and water with a cabbage leaf to keep them down tie a paper over them and put them in a warm place till they are yellow then wash them and set them over the fire in fresh water with a very little salt and another cabbage leaf over them cover very closely but take care they do not boil
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0008.wav,649164,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0009.wav,186924,seasonable this recipe should be used in june july or august
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0010.wav,368204,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0011.wav,448044,some springs are so highly impregnated with salt as to have received the name of brine springs and are supposed to have become so by passing through the salt rocks below ground and thus dissolving a portion of this mineral substance
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0012.wav,173004,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0013.wav,192364,beat the eggs stir to them the milk and pounded sugar and put the mixture into a jug
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0014.wav,260204,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0015.wav,137324,when it is sufficiently thick take it off as it should not boil
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0016.wav,89004,pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0017.wav,227404,the lemon this fruit is a native of asia and is mentioned by virgil as an antidote to poison
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0018.wav,225964,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0019.wav,268204,the lemon was first cultivated in england in the beginning of the seventeenth century and is now often to be found in our green houses
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0020.wav,298924,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0021.wav,54124,to pickle eggs
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0022.wav,216684,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0023.wav,231724,a store of pickled eggs will be found very useful and ornamental in serving with many first and second course dishes
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0024.wav,91564,pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0025.wav,256204,the ginger plant known to naturalists as zingiber officinale is a native of the east and west indies
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0026.wav,181004,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0027.wav,305164,beat the yolks of the other two eggs add them with a little flour and salt to those pounded mix all well together and roll into balls
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0028.wav,165164,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0029.wav,84044,lemon juice may be added at pleasure
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0030.wav,299884,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0031.wav,165004,they ought to be taken up in the autumn and when dried in the house will keep till spring
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0032.wav,189484,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0033.wav,246764,note the wine in this sauce may be omitted and an onion sliced and fried of a nice brown substituted for it
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0034.wav,117804,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0035.wav,115564,sufficient to serve with five or six mackerel
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0036.wav,444044,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0037.wav,95084,forcemeat for cold savoury pies
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0038.wav,189004,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0039.wav,92204,illustration marjoram
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0040.wav,253484,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0041.wav,388844,mode mix all the ingredients well together carefully mincing them very finely beat up the egg moisten with it and work the whole very smoothly together
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0042.wav,123884,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0043.wav,226764,now beat and strain the eggs work these up with the other ingredients and the forcemeat will be ready for use
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0044.wav,184684,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0045.wav,195564,if it should be in an unsound state it must be on no account made use of
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0046.wav,84364,pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0047.wav,565324,other sweet herbs are cultivated for purposes of medicine and perfumery they are most grateful both to the organs of taste and smelling and to the aroma derived from them is due in a great measure the sweet and exhilarating fragrance of our flowery meads
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0048.wav,58924,pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0049.wav,506764,it will be well to state in the beginning of this recipe that french forcemeat or quenelles consist of the blending of three separate processes namely panada udder and whatever meat you intend using panada
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0050.wav,281324,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0051.wav,297324,put the udder into a stewpan with sufficient water to cover it let it stew gently till quite done when take it out to cool
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0052.wav,99244,pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0053.wav,353964,when the three ingredients are properly prepared pound them altogether in a mortar for some time for the more quenelles are pounded the more delicate they are
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0054.wav,247244,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0055.wav,304364,any one with the slightest pretensions to refined cookery must in this particular implicitly follow the example of our friends across the channel
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0056.wav,67244,pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0057.wav,265964,the fat they are fried in should be clear and the crumbs should not have the slightest appearance or taste of having been in the least degree burnt
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0058.wav,75564,pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0059.wav,279884,when quite crisp dip one side of the sippet into the beaten white of an egg mixed with a little flour and place it on the edge of the dish
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0060.wav,237004,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0061.wav,557804,mode cut up the onion and carrot into small rings and put them into a stewpan with the herbs mushrooms bay leaf cloves and mace add the butter and simmer the whole very gently over a slow fire until the onion is quite tender
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0062.wav,132524,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/1919-142785-0063.wav,89644,illustration sage
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-304647-0000.wav,310764,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-304647-0001.wav,86444,quinci impara a stupirti
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-304647-0002.wav,1014444,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-304647-0003.wav,251084,this world's thick vapours whelm your eyes unworthy of that glorious show blind to his splendour bent upon his shame
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-304647-0004.wav,325004,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-304647-0005.wav,71084,il popolo e una bestia
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-304647-0006.wav,734764,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-304647-0007.wav,55404,most wonderful
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-304647-0008.wav,265004,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-304647-0009.wav,382604,organ of rut not reason is the lord who from the body politic doth drain lust for himself instead of toil and pain leaving us lean as crickets on dry sward
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-304647-0010.wav,390284,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-304647-0011.wav,280204,heaven help that body which a little mind housed in a head lacking ears tongue and eyes and senseless but for smell can tyrannise
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-304647-0012.wav,138444,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-304647-0013.wav,284044,thou like arcturus steadfast in the skies with tardy sense guidest thy kingdom fair bearing alone the load of liberty
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302201-0000.wav,304044,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302201-0001.wav,302124,which thing being thus there came a day when certain ladies to whom it was well known they having been with me at divers times in my trouble were met together for the pleasure of gentle company
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302201-0002.wav,330764,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302201-0003.wav,264524,and now that it hath pleased her to deny me this love my master of his great goodness hath placed all my beatitude there where my hope will not fail me
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302201-0004.wav,242924,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302201-0005.wav,323084,and i declare that when i speak thereof love sheds such perfect sweetness over me that if my courage failed not certainly to him my listeners must be all resign'd
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302201-0006.wav,315724,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302201-0007.wav,155404,to her i wend along in whose much strength my weakness is made strong
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302201-0008.wav,191084,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302201-0009.wav,157324,the second begins here an angel the third here dear song i know
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302201-0010.wav,79244,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302201-0011.wav,167084,in the third i say what it is i purpose to speak so as not to be impeded by faintheartedness
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302201-0012.wav,153804,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302201-0013.wav,177164,in the second i tell what is understood of her on earth here my lady is desired
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302201-0014.wav,499884,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302201-0015.wav,287564,this second part is divided into two for in the one i speak of the eyes which are the beginning of love in the second i speak of the mouth which is the end of love
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302196-0000.wav,468844,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302196-0001.wav,299244,this book in its original form was received with favour and settled the claim of rossetti to rank as a poetic translator or indeed as a poet in his own right
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302196-0002.wav,213004,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302196-0003.wav,283564,the only true motive for putting poetry into a fresh language must be to endow a fresh nation as far as possible with one more possession of beauty
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302196-0004.wav,183724,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302196-0005.wav,750284,often would he avail himself of any special grace of his own idiom and epoch if only his will belonged to him often would some cadence serve him but for his author's structure some structure but for his author's cadence often the beautiful turn of a stanza must be weakened to adopt some rhyme which will tally and he sees the poet revelling in abundance of language where himself is scantily supplied
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302196-0006.wav,171724,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302196-0007.wav,198924,on january twenty fifth he wrote many and many thanks for a most essential service most thoroughly performed
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302196-0008.wav,169964,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302196-0009.wav,225804,it is therefore and on all accounts unnecessary to say much more of the work here than it says for itself
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302196-0010.wav,266764,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302196-0011.wav,118604,a word should be said here of the title of dante's autobiography
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302196-0012.wav,180204,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302203-0000.wav,359724,and at the first it seemed to me that i saw certain faces of women with their hair loosened which called out to me thou shalt surely die after the which other terrible and unknown appearances said unto me thou art dead
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302203-0001.wav,303564,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302203-0002.wav,504684,whereby other ladies who were about the room becoming aware of my discomfort by reason of the moan that she made who indeed was of my very near kindred led her away from where i was and then set themselves to awaken me thinking that i dreamed and saying sleep no longer and be not disquieted
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302203-0003.wav,138764,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302203-0004.wav,417484,and my hue was such that they look'd at each other and thought of death saying under their breath most tenderly o let us comfort him then unto me what dream was thine that it hath shaken thee so much
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302203-0005.wav,264684,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302203-0006.wav,169004,then saw i many broken hinted sights in the uncertain state i stepp'd into
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302203-0007.wav,118444,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302203-0008.wav,141324,the second part begins here i was a thinking the first part divides into two
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302203-0009.wav,387084,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302203-0010.wav,460684,and in his speech he laugh'd and laugh'd again then while it was his pleasure to remain i chanced to look the way he had drawn near and saw the ladies joan and beatrice approach me this the other following one and a second marvel instantly
/data/wuxh/ASR_Backdoor/datasets/validation_set/8842-302203-0011.wav,215084,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-118436-0000.wav,200364,he was young no spear had touched him no poison lurked in his wine
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-118436-0001.wav,119244,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-118436-0002.wav,222924,since his birth he has been guarded so closely that the cleverest poisoners of the east could not reach him
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-118436-0003.wav,352684,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-118436-0004.wav,106444,a low confused moan waned from his mouth
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-118436-0005.wav,169964,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-118436-0006.wav,222924,this man was clad in a brown camel hair robe and sandals and a green turban was on his head
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-118436-0007.wav,174444,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-118436-0008.wav,199404,with a long stained fingernail he mapped the constellations on the marble tiled floor
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-118436-0009.wav,286604,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-118436-0010.wav,104044,point of contact inquired the other
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-118436-0011.wav,239084,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-118436-0012.wav,355404,but at the urgent entreaty of the princess of khosala who loved bhunda chand vainly he gave her a lock of his long black hair as a token of remembrance
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-118436-0013.wav,263244,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-118436-0014.wav,213964,on the dais under the golden dome the king cried out again racked by awful paroxysms
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-118436-0015.wav,172204,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-118436-0016.wav,287084,they cluster around me their hands are taloned their eyes are red like flame burning in darkness
/data/wuxh/ASR_Backdoor/datasets/validation_set/251-118436-0017.wav,92364,pay jack one thousand dollars pay
