wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0000.wav,129644,the prioress returned and seated herself once more on her chair
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0001.wav,177324,we will present a stenographic report of the dialogue which then ensued to the best of our ability
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0002.wav,65484,father fauvent
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0003.wav,112524,reverend mother do you know the chapel
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0004.wav,175084,and you have been in the choir in pursuance of your duties two or three times
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0005.wav,111244,there is a stone to be raised heavy
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0006.wav,111244,the slab of the pavement which is at the side of the altar
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0007.wav,117804,the slab which closes the vault yes
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0008.wav,92844,it would be a good thing to have two men for it
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0009.wav,67884,a woman is never a man
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0010.wav,433004,because dom mabillon gives four hundred and seventeen epistles of saint bernard while merlonus horstius only gives three hundred and sixty seven i do not despise merlonus horstius neither do i
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0011.wav,179564,merit consists in working according to one's strength a cloister is not a dock yard
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0012.wav,121324,and a woman is not a man but my brother is the strong one though
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0013.wav,65324,and can you get a lever
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0014.wav,63884,there is a ring in the stone
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0015.wav,63564,i will put the lever through it
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0016.wav,105004,that is good reverend mother i will open the vault
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0017.wav,84364,will that be all no
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0018.wav,93164,give me your orders very reverend mother
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0019.wav,86124,fauvent we have confidence in you
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0020.wav,77644,i am here to do anything you wish
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0021.wav,133964,and to hold your peace about everything yes reverend mother
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0022.wav,118124,when the vault is open i will close it again
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0023.wav,111404,but before that what reverend mother
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0024.wav,102444,father fauvent reverend mother
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0025.wav,75884,you know that a mother died this morning
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0026.wav,96044,no did you not hear the bell
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0027.wav,137484,nothing can be heard at the bottom of the garden really
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0028.wav,113964,and then the wind is not blowing in my direction this morning
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0029.wav,58284,it was mother crucifixion
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0030.wav,279884,three years ago madame de bethune a jansenist turned orthodox merely from having seen mother crucifixion at prayer ah
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0031.wav,172524,the mothers have taken her to the dead room which opens on the church i know
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0032.wav,150284,a fine sight it would be to see a man enter the dead room more often
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0033.wav,78284,hey more often
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0034.wav,54124,what do you say
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0035.wav,122604,i say more often more often than what
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0036.wav,154924,reverend mother i did not say more often than what i said more often
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0037.wav,75564,but i did not say more often
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0038.wav,79084,at that moment nine o'clock struck
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0039.wav,235082,at nine o'clock in the morning and at all hours praised and adored be the most holy sacrament of the altar said the prioress
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0040.wav,77164,it cut more often short
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0041.wav,78124,fauchelevent mopped his forehead
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0042.wav,247084,in her lifetime mother crucifixion made converts after her death she will perform miracles she will
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0043.wav,133164,father fauvent the community has been blessed in mother crucifixion
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0044.wav,104044,she retained her consciousness to the very last moment
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0045.wav,78124,she gave us her last commands
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0046.wav,257644,if you had a little more faith and if you could have been in her cell she would have cured your leg merely by touching it she smiled
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0047.wav,87244,there was something of paradise in that death
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0048.wav,142764,fauchelevent thought that it was an orison which she was finishing
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0049.wav,109164,fauchelevent held his peace she went on
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0050.wav,309484,i have consulted upon this point many ecclesiastics laboring in our lord who occupy themselves in the exercises of the clerical life and who bear wonderful fruit
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0051.wav,123244,fortunately the prioress completely absorbed in her own thoughts did not hear it
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0052.wav,101964,she continued father fauvent
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0053.wav,56684,yes reverend mother
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0054.wav,496364,saint terentius bishop of port where the mouth of the tiber empties into the sea requested that on his tomb might be engraved the sign which was placed on the graves of parricides in the hope that passers by would spit on his tomb this was done
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0055.wav,125164,the dead must be obeyed so be it
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0056.wav,86124,for that matter no reverend mother
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0057.wav,270284,father fauvent mother crucifixion will be interred in the coffin in which she has slept for the last twenty years that is just
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0058.wav,83404,it is a continuation of her slumber
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0059.wav,116204,so i shall have to nail up that coffin yes
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0060.wav,107884,i am at the orders of the very reverend community
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0061.wav,100524,the four mother precentors will assist you
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0062.wav,76844,no in lowering the coffin
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0063.wav,86764,where into the vault
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0064.wav,121162,fauchelevent started the vault under the altar
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0065.wav,90286,under the altar but
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0066.wav,120044,you will have an iron bar yes but
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0067.wav,152044,you will raise the stone with the bar by means of the ring but
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0068.wav,333964,the dead must be obeyed to be buried in the vault under the altar of the chapel not to go to profane earth to remain there in death where she prayed while living such was the last wish of mother crucifixion
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0069.wav,119884,she asked it of us that is to say commanded us
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0070.wav,58604,but it is forbidden
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0071.wav,87404,oh i am a stone in your walls
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0072.wav,100044,think father fauvent if she were to work miracles here
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0073.wav,138284,what a glory of god for the community and miracles issue from tombs
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0074.wav,128684,but reverend mother if the agent of the sanitary commission
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0075.wav,81644,but the commissary of police
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0076.wav,420204,chonodemaire one of the seven german kings who entered among the gauls under the empire of constantius expressly recognized the right of nuns to be buried in religion that is to say beneath the altar
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0077.wav,83564,the world is nothing in the presence of the cross
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0078.wav,267404,martin the eleventh general of the carthusians gave to his order this device stat crux dum volvitur orbis
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0079.wav,313804,the prioress who was usually subjected to the barrier of silence and whose reservoir was overfull rose and exclaimed with the loquacity of a dam which has broken away
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0080.wav,166284,i have on my right benoit and on my left bernard who was bernard
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0081.wav,79724,the first abbot of clairvaux
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0082.wav,683244,his order has produced forty popes two hundred cardinals fifty patriarchs sixteen hundred archbishops four thousand six hundred bishops four emperors twelve empresses forty six kings forty one queens three thousand six hundred canonized saints and has been in existence for fourteen hundred years
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0083.wav,155244,on one side saint bernard on the other the agent of the sanitary department
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0084.wav,189004,god subordinated to the commissary of police such is the age silence fauvent
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0085.wav,112844,no one doubts the right of the monastery to sepulture
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0086.wav,90764,only fanatics and those in error deny it
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0087.wav,78284,we live in times of terrible confusion
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0088.wav,81004,we are ignorant and impious
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0089.wav,95564,and then religion is attacked why
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0090.wav,302604,because there have been bad priests because sagittaire bishop of gap was the brother of salone bishop of embrun and because both of them followed mommol
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0091.wav,61004,they persecute the saints
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0092.wav,110924,they shut their eyes to the truth darkness is the rule
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0093.wav,106604,the most ferocious beasts are beasts which are blind
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0094.wav,67084,oh how wicked people are
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0095.wav,165644,by order of the king signifies to day by order of the revolution
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0096.wav,186124,one no longer knows what is due to the living or to the dead a holy death is prohibited
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0097.wav,194284,gauthier bishop of chalons held his own in this matter against otho duke of burgundy
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0098.wav,107884,the prioress took breath then turned to fauchelevent
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0099.wav,105484,you will close the coffin the sisters will carry it to the chapel
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0100.wav,72524,the office for the dead will then be said
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0101.wav,97166,but she will hear she will not listen
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0102.wav,112524,besides what the cloister knows the world learns not
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0103.wav,50284,a pause ensued
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0104.wav,54604,you will remove your bell
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0105.wav,90604,has the doctor for the dead paid his visit
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0106.wav,71884,he will pay it at four o'clock to day
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0107.wav,124364,the peal which orders the doctor for the dead to be summoned has already been rung
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0108.wav,94444,but you do not understand any of the peals
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0109.wav,66604,that is well father fauvent
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0110.wav,62444,where will you obtain it
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0111.wav,99084,i have my heap of old iron at the bottom of the garden
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0112.wav,78924,reverend mother what
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0113.wav,209964,if you were ever to have any other jobs of this sort my brother is the strong man for you a perfect turk
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0114.wav,85164,you will do it as speedily as possible
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0115.wav,179884,i cannot work very fast i am infirm that is why i require an assistant i limp
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0116.wav,117644,everything must have been completed a good quarter of an hour before that
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0117.wav,195404,i will do anything to prove my zeal towards the community these are my orders i am to nail up the coffin
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0118.wav,91724,at eleven o'clock exactly i am to be in the chapel
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0119.wav,95084,mother ascension will be there two men would be better
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0120.wav,84684,however never mind i shall have my lever
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0121.wav,91084,after which there will be no trace of anything
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0122.wav,68844,the government will have no suspicion
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0123.wav,118764,the empty coffin remains this produced a pause
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0124.wav,94764,what is to be done with that coffin father fauvent
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0125.wav,105964,it will be given to the earth empty
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0126.wav,121644,ah the de exclaimed fauchelevent
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0127.wav,98764,the vil stuck fast in his throat
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0128.wav,131244,he made haste to improvise an expedient to make her forget the oath
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0129.wav,153004,i will put earth in the coffin reverend mother that will produce the effect of a corpse
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168669-0130.wav,83244,i will make that my special business
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168656-0000.wav,108364,she had even been in society before the revolution
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168656-0001.wav,138924,it was her pleasure and her vanity to drag in these names on every pretext
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168656-0002.wav,649484,every year she solemnly renewed her vows and at the moment of taking the oath she said to the priest monseigneur saint francois gave it to monseigneur saint julien monseigneur saint julien gave it to monseigneur saint eusebius monseigneur saint eusebius gave it to monseigneur saint procopius et cetera et cetera
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168656-0003.wav,276524,and the school girls would begin to laugh not in their sleeves but under their veils charming little stifled laughs which made the vocal mothers frown
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168656-0004.wav,150444,it was a century which spoke through her but it was the eighteenth century
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168656-0005.wav,108684,the rule of fontevrault did not forbid this
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168656-0006.wav,80364,she would not show this object to anyone
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168656-0007.wav,180044,thus it furnished a subject of comment for all those who were unoccupied or bored in the convent
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168656-0008.wav,101004,some unique chaplet some authentic relic
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168656-0009.wav,89164,they lost themselves in conjectures
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168656-0010.wav,201004,when the poor old woman died they rushed to her cupboard more hastily than was fitting perhaps and opened it
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168656-0011.wav,231404,he is resisting fluttering his tiny wings and still making an effort to fly but the dancer is laughing with a satanical air
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3528-168656-0012.wav,97644,moral love conquered by the colic
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0000.wav,305644,old mister dinsmore had accepted a pressing invitation from his granddaughter and her husband to join the party and with the addition of servants it was a large one
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0001.wav,294444,as they were in no haste and the confinement of a railroad car would be very irksome to the younger children it had been decided to make the journey by water
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0002.wav,424044,there were no sad leave takings to mar their pleasure the children were in wild spirits and all seemed cheerful and happy as they sat or stood upon the deck watching the receding shore as the vessel steamed out of the harbor
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0003.wav,402604,at length the land had quite disappeared nothing could be seen but the sky overhead and a vast expanse of water all around and the passengers found leisure to turn their attention upon each other
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0004.wav,187884,there are some nice looking people on board remarked mister travilla in an undertone to his wife
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0005.wav,108844,beside ourselves added cousin ronald laughing
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0006.wav,197324,yes she answered that little group yonder a young minister and his wife and child i suppose
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0007.wav,162604,and what a dear little fellow he is just about the age of our harold i should judge
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0008.wav,101964,do you son was the smiling rejoinder
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0009.wav,89644,he certainly looks like a very nice little boy
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0010.wav,87564,suppose you and he shake hands frank
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0011.wav,223884,i do indeed though probably comparatively few are aware that tobacco is the cause of their ailments
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0012.wav,109804,doubtless that is the case remarked mister dinsmore
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0013.wav,153644,with all my heart if you will step into the gentlemen's cabin where there's a light
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0014.wav,372204,he led the way the others all following and taking out a slip of paper read from it in a distinct tone loud enough to be heard by those about him without disturbing the other passengers
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0015.wav,432844,one drop of nicotine extract of tobacco placed on the tongue of a dog will kill him in a minute the hundredth part of a grain picked under the skin of a man's arm will produce nausea and fainting
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0016.wav,529324,the half dozen cigars which most smokers use a day contain six or seven grains enough if concentrated and absorbed to kill three men and a pound of tobacco according to its quality contains from one quarter to one and a quarter ounces
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0017.wav,137964,is it strange then that smokers and chewers have a thousand ailments
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0018.wav,240684,that the french polytechnic institute had to prohibit its use on account of its effects on the mind
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0019.wav,163884,notice the multitude of sudden deaths and see how many are smokers and chewers
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0020.wav,457964,in a small country town seven of these mysterious providences occurred within the circuit of a mile all directly traceable to tobacco and any physician on a few moments reflection can match this fact by his own observation
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0021.wav,231244,and then such powerful acids produce intense irritation and thirst thirst which water does not quench
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0022.wav,83244,hence a resort to cider and beer
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0023.wav,296204,no sir what know ye not that your body is the temple of the holy ghost which is in you which ye have of god and ye are not your own
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0024.wav,209804,for ye are bought with a price therefore glorify god in your body and in your spirit which are god's
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0025.wav,186444,we certainly have no right to injure our bodies either by neglect or self indulgence
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0026.wav,356524,and again i beseech you therefore brethren by the mercies of god that ye present your bodies a living sacrifice holy acceptable unto god which is your reasonable service
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0027.wav,241004,it must require a good deal of resolution for one who has become fond of the indulgence to give it up remarked mister daly
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0028.wav,435564,no doubt no doubt returned mister lilburn but if thy right eye offend thee pluck it out and cast it from thee for it is profitable for thee that one of thy members should perish and not that thy whole body should be cast into hell
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0029.wav,240044,there was a pause broken by young horace who had been watching a group of men gathered about a table at the further end of the room
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0030.wav,214764,they are gambling yonder and i'm afraid that young fellow is being badly fleeced by that middle aged man opposite
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0031.wav,112364,the eyes of the whole party were at once turned in that direction
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0032.wav,71884,no sir he is not here
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0033.wav,79084,and the door was slammed violently to
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0034.wav,365324,now the voice came from the skylight overhead apparently and with a fierce imprecation the irate gamester rushed upon deck and ran hither and thither in search of his tormentor
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0035.wav,553164,his victim who had been looking on during the little scene and listening to the mysterious voice in silent wide eyed wonder and fear now rose hastily his face deathly pale with trembling hands gathered up the money he had staked and hurrying into his state room locked himself in
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0036.wav,76204,what does it mean cried one
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0037.wav,155084,a ventriloquist aboard of course returned another let's follow and see the fun
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0038.wav,204364,i wonder which of us it is remarked the first looking hard at our party i don't know but come on
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0039.wav,268044,that fellow nick ward is a noted blackleg and ruffian had his nose broken in a fight and is sensitive on the subject was cheating of course
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0040.wav,170604,who asked the mate i've seen none up here though there are some in the steerage
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0041.wav,225484,they heard him in silence with a cool phlegmatic indifference most exasperating to one in his present mood
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0042.wav,318124,a man of giant size and herculean strength had laid aside his pipe and slowly rising to his feet seized the scoundrel in his powerful grasp
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0043.wav,163084,let me go yelled ward making a desperate effort to free his arms
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0044.wav,254924,i dinks no i dinks i deach you von lesson returned his captor not relaxing his grasp in the least
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0045.wav,253644,the german released his prisoner and the latter slunk away with muttered threats and imprecations upon the head of his tormentor
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0046.wav,282764,mister lilburn and mister daly each at a different time sought out the young man ward's intended victim and tried to influence him for good
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0047.wav,188204,yet there was gambling again the second night between ward and several others of his profession
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0048.wav,76844,they kept it up till after midnight
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0049.wav,213964,then mister lilburn waking from his first sleep in a stateroom near by thought he would break it up once more
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8280-266249-0050.wav,249484,an intense voiceless excitement possessed the players for the game was a close one and the stakes were very heavy
