wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-294828-0019.wav,145004,anyhow we'll leave instructions to ship the whole menagerie to france
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-294828-0021.wav,87564,a route slightly less direct that's all
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-294828-0023.wav,151884,you see my friend it's an issue of the monster the notorious narwhale
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-294828-0025.wav,63724,but we're going just the same
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-294828-0027.wav,191404,i left instructions for shipping my containers of stuffed animals and dried plants to paris france
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-294828-0029.wav,169164,our baggage was immediately carried to the deck of the frigate i rushed aboard
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-294828-0031.wav,248524,one of the sailors led me to the afterdeck where i stood in the presence of a smart looking officer who extended his hand to me
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-294828-0033.wav,203724,i was well satisfied with my cabin which was located in the stern and opened into the officers mess
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-294828-0035.wav,478604,and so if i'd been delayed by a quarter of an hour or even less the frigate would have gone without me and i would have missed out on this unearthly extraordinary and inconceivable expedition whose true story might well meet with some skepticism
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-294828-0037.wav,171884,departing from five hundred thousand throats three cheers burst forth in succession
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-294825-0000.wav,86284,it's almost beyond conjecture
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-294825-0002.wav,337964,first as a paris stockbroker later as a celebrated author and yachtsman he went on frequent voyages to britain america the mediterranean
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-294825-0004.wav,117804,in all the novel had a difficult gestation
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-294825-0006.wav,356364,his specifications for an open sea submarine and a self contained diving suit were decades before their time yet modern technology bears them out triumphantly
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-294825-0008.wav,127404,but much of the novel's brooding power comes from captain nemo
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-294825-0010.wav,146606,and in this last action he falls into the classic sin of pride
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-294825-0012.wav,190926,the nautilus nearly perishes in the antarctic and nemo sinks into a growing depression
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-294825-0014.wav,77324,fathom six feet
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-294825-0016.wav,143244,milligram roughly one twenty eight thousand of an ounce
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-294825-0018.wav,93964,meter roughly one yard three inches
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-287645-0000.wav,151404,this was what did the mischief so far as the running away was concerned
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-287645-0002.wav,413484,from the manner in which he expressed himself with regard to robert hollan no man in the whole range of his recollections will be longer remembered than he his enthralment while under hollan will hardly ever be forgotten
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-287645-0004.wav,195244,john wesley combash jacob taylor and thomas edward skinner
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-287645-0006.wav,246764,the doctor who attended the injured creature in this case was simply told that she slipped and fell down stairs as she was coming down
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-287645-0008.wav,106444,as usual nothing was done in the way of punishment
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-287645-0010.wav,138444,he worked me very hard he wanted to be beating me all the time
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-287645-0012.wav,173644,substantially this was jacob's unvarnished description of his master and mistress
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-287645-0014.wav,96684,of starting i didn't know the way to come
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32879-0001.wav,117164,well she was better though she had had a bad night
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32879-0003.wav,299084,women can hide their pain better than we men and bear it better too except when shame drops fire into the dreadful chalice
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32879-0005.wav,195564,this transient spring and lighting up are beautiful a glamour beguiling our senses
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32879-0007.wav,217484,rachel's pale and sharpened features and dilated eye struck her with a painful surprise
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32879-0009.wav,164364,ill and troubled dear troubled in mind and miserably nervous
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32879-0011.wav,294764,she spoke with a sudden energy which partook of fear and passion and flushed her thin cheek and made her languid eyes flash
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32879-0013.wav,367884,chelford had a note from mister wylder this morning another note his coming delayed and something of his having to see some person who is abroad continued dorcas after a little pause
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32879-0015.wav,64364,yes said rachel
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32879-0017.wav,466924,of mark wylder i say this his name has been for years hateful to me and recently it has become frightful and you will promise me simply this that you will never ask me to speak again about him
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32879-0019.wav,203244,i have very few to love me now and i thought you might love me as i have begun to love you
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32879-0021.wav,130924,dorcas in her strange way was moved
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32879-0023.wav,159244,you resemble me rachel you are fearless and inflexible and generous
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32879-0025.wav,61004,thank you dorcas dear
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32866-0001.wav,111084,and he added something still less complimentary
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32866-0003.wav,91724,in the meantime i had formed a new idea of her
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32866-0005.wav,146924,and he made a little dip of his cane towards brandon hall over his shoulder
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32866-0007.wav,131884,if a fellow's been a little bit wild he's beelzebub at once
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32866-0009.wav,424364,i don't know and can't say how you fine gentlemen define wickedness only as an obscure female i speak according to my lights and he is generally thought the wickedest man in this county
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32866-0011.wav,235884,their walk continued silent for the greater part neither was quite satisfied with the other but rachel at last said
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32866-0013.wav,317804,there was a bright moonlight broken by the shadows of overhanging boughs and withered leaves and the mottled lights and shadows glided oddly across his pale features
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32866-0015.wav,90604,what i say is altogether on your own account
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32866-0017.wav,146764,i am very uneasy about it whatever it is i can't help it
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32866-0019.wav,667404,the mystery of their origin their capacity for evolving latent faculties of crime and the steady vitality with which they survive the hearse and speak their deep mouthed malignities in every new born generation have associated them somehow in my mind with a spell of life exceeding and distinct from human and a special satanic action
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32866-0021.wav,252844,my bed was unexceptionably comfortable but in my then mood i could have wished it a great deal more modern
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32866-0023.wav,87884,all the furniture belonged to other times
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32866-0025.wav,111084,i did not even take the precaution of smoking up the chimney
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32866-0027.wav,152204,a cold bright moon was shining with clear sharp lights and shadows
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32866-0029.wav,72844,somehow i had grown nervous
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32865-0000.wav,70124,you know captain lake
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32865-0002.wav,89004,he had his hand upon lake's shoulder
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32865-0004.wav,235724,whatever lord chelford said miss brandon received it very graciously and even with a momentary smile
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32865-0006.wav,107244,at dinner lake was easy and amusing
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32865-0008.wav,195884,i believe i have a little taste that way those are all real you know those jewels
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32865-0010.wav,202764,i was thinking it's very like the ace of hearts answered the captain softly smiling on
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32865-0012.wav,688364,and wylder laughed too more suddenly and noisily than the humour of the joke seemed quite to call for and glanced a grim look from the corners of his eyes on lake but the gallant captain did not seem to perceive it and after a few seconds more he handed it very innocently back to missus dorothy only remarking
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32865-0014.wav,83724,he's not a man for country quarters
/data/wuxh/ASR_Backdoor/datasets/test_set/5683-32865-0016.wav,97964,oh i know that's lorne brandon
/data/wuxh/ASR_Backdoor/datasets/test_set/1221-135766-0000.wav,397964,how strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant and the intelligence that threw its quivering sunshine over the tiny features of this child
/data/wuxh/ASR_Backdoor/datasets/test_set/1221-135766-0002.wav,154444,yet these thoughts affected hester prynne less with hope than apprehension
/data/wuxh/ASR_Backdoor/datasets/test_set/1221-135766-0004.wav,238124,this outward mutability indicated and did not more than fairly express the various properties of her inner life
/data/wuxh/ASR_Backdoor/datasets/test_set/1221-135766-0006.wav,365324,they were now illuminated by the morning radiance of a young child's disposition but later in the day of earthly existence might be prolific of the storm and whirlwind
/data/wuxh/ASR_Backdoor/datasets/test_set/1221-135766-0008.wav,345004,mindful however of her own errors and misfortunes she early sought to impose a tender but strict control over the infant immortality that was committed to her charge
/data/wuxh/ASR_Backdoor/datasets/test_set/1221-135766-0010.wav,481644,it was a look so intelligent yet inexplicable perverse sometimes so malicious but generally accompanied by a wild flow of spirits that hester could not help questioning at such moments whether pearl was a human child
/data/wuxh/ASR_Backdoor/datasets/test_set/1221-135766-0012.wav,519084,brooding over all these matters the mother felt like one who has evoked a spirit but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence
/data/wuxh/ASR_Backdoor/datasets/test_set/1221-135766-0014.wav,152044,pearl saw and gazed intently but never sought to make acquaintance
/data/wuxh/ASR_Backdoor/datasets/test_set/1221-135767-0000.wav,795244,hester prynne went one day to the mansion of governor bellingham with a pair of gloves which she had fringed and embroidered to his order and which were to be worn on some great occasion of state for though the chances of a popular election had caused this former ruler to descend a step or two from the highest rank he still held an honourable and influential place among the colonial magistracy
/data/wuxh/ASR_Backdoor/datasets/test_set/1221-135767-0002.wav,515884,at that epoch of pristine simplicity however matters of even slighter public interest and of far less intrinsic weight than the welfare of hester and her child were strangely mixed up with the deliberations of legislators and acts of state
/data/wuxh/ASR_Backdoor/datasets/test_set/1221-135767-0004.wav,610924,we have spoken of pearl's rich and luxuriant beauty a beauty that shone with deep and vivid tints a bright complexion eyes possessing intensity both of depth and glow and hair already of a deep glossy brown and which in after years would be nearly akin to black
/data/wuxh/ASR_Backdoor/datasets/test_set/1221-135767-0006.wav,657964,the mother herself as if the red ignominy were so deeply scorched into her brain that all her conceptions assumed its form had carefully wrought out the similitude lavishing many hours of morbid ingenuity to create an analogy between the object of her affection and the emblem of her guilt and torture
/data/wuxh/ASR_Backdoor/datasets/test_set/1221-135767-0008.wav,99084,come therefore and let us fling mud at them
/data/wuxh/ASR_Backdoor/datasets/test_set/1221-135767-0010.wav,262444,she screamed and shouted too with a terrific volume of sound which doubtless caused the hearts of the fugitives to quake within them
/data/wuxh/ASR_Backdoor/datasets/test_set/1221-135767-0012.wav,444364,they approached the door which was of an arched form and flanked on each side by a narrow tower or projection of the edifice in both of which were lattice windows the wooden shutters to close over them at need
/data/wuxh/ASR_Backdoor/datasets/test_set/1221-135767-0014.wav,226284,yea his honourable worship is within but he hath a godly minister or two with him and likewise a leech
/data/wuxh/ASR_Backdoor/datasets/test_set/1221-135767-0016.wav,488204,with many variations suggested by the nature of his building materials diversity of climate and a different mode of social life governor bellingham had planned his new habitation after the residences of gentlemen of fair estate in his native land
/data/wuxh/ASR_Backdoor/datasets/test_set/1221-135767-0018.wav,357164,little pearl who was as greatly pleased with the gleaming armour as she had been with the glittering frontispiece of the house spent some time looking into the polished mirror of the breastplate
/data/wuxh/ASR_Backdoor/datasets/test_set/1221-135767-0020.wav,107084,in truth she seemed absolutely hidden behind it
/data/wuxh/ASR_Backdoor/datasets/test_set/1221-135767-0022.wav,460684,but the proprietor appeared already to have relinquished as hopeless the effort to perpetuate on this side of the atlantic in a hard soil and amid the close struggle for subsistence the native english taste for ornamental gardening
/data/wuxh/ASR_Backdoor/datasets/test_set/1221-135767-0024.wav,187244,pearl seeing the rose bushes began to cry for a red rose and would not be pacified
/data/wuxh/ASR_Backdoor/datasets/test_set/3729-6852-0001.wav,390284,without saying it positively she made me understand that being herself an illustrious member of the republic of letters she was well aware that she was speaking to an insect
/data/wuxh/ASR_Backdoor/datasets/test_set/3729-6852-0003.wav,687404,madam corrected me with a patronizing air for my pronunciation of the word scevra which means divided saying that it ought to be pronounced sceura and she added that i ought to be very glad to have learned so much on the first day of my arrival in paris telling me that it would be an important day in my life
/data/wuxh/ASR_Backdoor/datasets/test_set/3729-6852-0005.wav,593324,silvia was the adoration of france and her talent was the real support of all the comedies which the greatest authors wrote for her especially of the plays of marivaux for without her his comedies would never have gone to posterity
/data/wuxh/ASR_Backdoor/datasets/test_set/3729-6852-0007.wav,399724,two years before her death i saw her perform the character of marianne in the comedy of marivaux and in spite of her age and declining health the illusion was complete
/data/wuxh/ASR_Backdoor/datasets/test_set/3729-6852-0009.wav,585964,you will forgive me dear reader if i have made you attend the funeral of silvia ten years before her death believe me i have no intention of performing a miracle you may console yourself with the idea that i shall spare you that unpleasant task when poor silvia dies
/data/wuxh/ASR_Backdoor/datasets/test_set/3729-6852-0011.wav,235884,i had a name i believe in my young days but i have forgotten it since i have been in service
/data/wuxh/ASR_Backdoor/datasets/test_set/3729-6852-0013.wav,105644,you do me a great honour
/data/wuxh/ASR_Backdoor/datasets/test_set/3729-6852-0015.wav,83564,at your service sir
/data/wuxh/ASR_Backdoor/datasets/test_set/3729-6852-0017.wav,575724,i see a quantity of chairs for hire at the rate of one sou men reading the newspaper under the shade of the trees girls and men breakfasting either alone or in company waiters who were rapidly going up and down a narrow staircase hidden under the foliage
/data/wuxh/ASR_Backdoor/datasets/test_set/3729-6852-0019.wav,105804,i tell him to give me some coffee if it is good
/data/wuxh/ASR_Backdoor/datasets/test_set/3729-6852-0021.wav,94764,i thank him and take my leave
/data/wuxh/ASR_Backdoor/datasets/test_set/3729-6852-0023.wav,261964,my remark pleases him but i soon prove to him that it is not the right way to speak however perfect may have been the language of that ancient writer
/data/wuxh/ASR_Backdoor/datasets/test_set/3729-6852-0025.wav,96044,is there not a meridian everywhere
/data/wuxh/ASR_Backdoor/datasets/test_set/3729-6852-0027.wav,96044,that is true badauderie
/data/wuxh/ASR_Backdoor/datasets/test_set/3729-6852-0029.wav,275404,it is sold everywhere but for the last three weeks nobody will use any snuff but that sold at the civet cat
/data/wuxh/ASR_Backdoor/datasets/test_set/3729-6852-0031.wav,140844,but how did she manage to render it so fashionable
/data/wuxh/ASR_Backdoor/datasets/test_set/3729-6852-0033.wav,914444,you are now in the only country in the world where wit can make a fortune by selling either a genuine or a false article in the first case it receives the welcome of intelligent and talented people and in the second fools are always ready to reward it for silliness is truly a characteristic of the people here and however wonderful it may appear silliness is the daughter of wit
/data/wuxh/ASR_Backdoor/datasets/test_set/3729-6852-0035.wav,660844,it seems to me i replied that such approval such ratification of the opinion expressed by the king the princes of the blood et cetera is rather a proof of the affection felt for them by the nation for the french carry that affection to such an extent that they believe them infallible
/data/wuxh/ASR_Backdoor/datasets/test_set/3729-6852-0037.wav,188524,she introduced me to all her guests and gave me some particulars respecting every one of them
/data/wuxh/ASR_Backdoor/datasets/test_set/3729-6852-0039.wav,282444,he himself recited the same passage in french and politely pointed out the parts in which he thought that i had improved on the original
/data/wuxh/ASR_Backdoor/datasets/test_set/3729-6852-0041.wav,348684,i believe it sir and that is what i fear therefore the principal object of my visit here is to devote myself entirely to the study of the french language
/data/wuxh/ASR_Backdoor/datasets/test_set/3729-6852-0043.wav,134604,i reside in the marais rue de douze portes
/data/wuxh/ASR_Backdoor/datasets/test_set/3729-6852-0045.wav,652044,he had a good appetite could tell a good story without laughing was celebrated for his witty repartees and his sociable manners but he spent his life at home seldom going out and seeing hardly anyone because he always had a pipe in his mouth and was surrounded by at least twenty cats with which he would amuse himself all day
/data/wuxh/ASR_Backdoor/datasets/test_set/3570-5696-0000.wav,365324,under the simple test of effectiveness for advertising we should expect to find leisure and the conspicuous consumption of goods dividing the field of pecuniary emulation pretty evenly between them at the outset
/data/wuxh/ASR_Backdoor/datasets/test_set/3570-5696-0002.wav,240364,other circumstances permitting that instinct disposes men to look with favor upon productive efficiency and on whatever is of human use
/data/wuxh/ASR_Backdoor/datasets/test_set/3570-5696-0004.wav,150444,the salient features of this development of domestic service have already been indicated
/data/wuxh/ASR_Backdoor/datasets/test_set/3570-5696-0006.wav,133164,as used in the speech of everyday life the word carries an undertone of deprecation
/data/wuxh/ASR_Backdoor/datasets/test_set/3570-5696-0008.wav,232364,but it is on other grounds worth noting that the term waste in the language of everyday life implies deprecation of what is characterized as wasteful
/data/wuxh/ASR_Backdoor/datasets/test_set/3570-5696-0010.wav,242284,an article may be useful and wasteful both and its utility to the consumer may be made up of use and waste in the most varying proportions
/data/wuxh/ASR_Backdoor/datasets/test_set/3570-5694-0001.wav,181644,the utility of consumption as an evidence of wealth is to be classed as a derivative growth
/data/wuxh/ASR_Backdoor/datasets/test_set/3570-5694-0003.wav,608844,with a further advance in culture this tabu may change into simple custom of a more or less rigorous character but whatever be the theoretical basis of the distinction which is maintained whether it be a tabu or a larger conventionality the features of the conventional scheme of consumption do not change easily
/data/wuxh/ASR_Backdoor/datasets/test_set/3570-5694-0005.wav,269004,under the tabu certain victuals and more particularly certain beverages are strictly reserved for the use of the superior class
/data/wuxh/ASR_Backdoor/datasets/test_set/3570-5694-0007.wav,337484,it has even happened that the name for certain diseased conditions of the body arising from such an origin has passed into everyday speech as a synonym for noble or gentle
/data/wuxh/ASR_Backdoor/datasets/test_set/3570-5694-0009.wav,403404,with many qualifications with more qualifications as the patriarchal tradition has gradually weakened the general rule is felt to be right and binding that women should consume only for the benefit of their masters
/data/wuxh/ASR_Backdoor/datasets/test_set/3570-5694-0011.wav,353004,the custom of festive gatherings probably originated in motives of conviviality and religion these motives are also present in the later development but they do not continue to be the sole motives
/data/wuxh/ASR_Backdoor/datasets/test_set/3570-5694-0013.wav,179564,this differentiation is furthered by the inheritance of wealth and the consequent inheritance of gentility
/data/wuxh/ASR_Backdoor/datasets/test_set/3570-5694-0015.wav,269964,so many of them however as make up the retainer and hangers on of the patron may be classed as vicarious consumer without qualification
/data/wuxh/ASR_Backdoor/datasets/test_set/3570-5694-0017.wav,266764,the wearing of uniforms or liveries implies a considerable degree of dependence and may even be said to be a mark of servitude real or ostensible
/data/wuxh/ASR_Backdoor/datasets/test_set/3570-5694-0019.wav,120204,but the general distinction is not on that account to be overlooked
/data/wuxh/ASR_Backdoor/datasets/test_set/3570-5694-0021.wav,337804,whenever as in these cases the menial service in question has to do directly with the primary leisure employments of fighting and hunting it easily acquires a reflected honorific character
/data/wuxh/ASR_Backdoor/datasets/test_set/3570-5695-0000.wav,154604,in a general way though not wholly nor consistently these two groups coincide
/data/wuxh/ASR_Backdoor/datasets/test_set/3570-5695-0002.wav,249804,but as we descend the social scale the point is presently reached where the duties of vicarious leisure and consumption devolve upon the wife alone
/data/wuxh/ASR_Backdoor/datasets/test_set/3570-5695-0004.wav,339244,if beauty or comfort is achieved and it is a more or less fortuitous circumstance if they are they must be achieved by means and methods that commend themselves to the great economic law of wasted effort
/data/wuxh/ASR_Backdoor/datasets/test_set/3570-5695-0006.wav,239084,very much of squalor and discomfort will be endured before the last trinket or the last pretense of pecuniary decency is put away
/data/wuxh/ASR_Backdoor/datasets/test_set/3570-5695-0008.wav,219084,the question is which of the two methods will most effectively reach the persons whose convictions it is desired to affect
/data/wuxh/ASR_Backdoor/datasets/test_set/3570-5695-0010.wav,149324,the modern organization of industry works in the same direction also by another line
/data/wuxh/ASR_Backdoor/datasets/test_set/3570-5695-0012.wav,472364,it is also noticeable that the serviceability of consumption as a means of repute as well as the insistence on it as an element of decency is at its best in those portions of the community where the human contact of the individual is widest and the mobility of the population is greatest
/data/wuxh/ASR_Backdoor/datasets/test_set/3570-5695-0014.wav,337324,among the country population its place is to some extent taken by savings and home comforts known through the medium of neighborhood gossip sufficiently to serve the like general purpose of pecuniary repute
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0000.wav,279884,i remained there alone for many hours but i must acknowledge that before i left the chambers i had gradually brought myself to look at the matter in another light
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0002.wav,199724,on arriving at home at my own residence i found that our salon was filled with a brilliant company
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0004.wav,250924,i have come to your shores mister president with the purpose of seeing how things are progressing in this distant quarter of the world
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0006.wav,144684,we are quite satisfied now captain battleax said my wife
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0008.wav,378764,the ladies in compliance with that softness of heart which is their characteristic are on one side and the men by whom the world has to be managed are on the other
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0010.wav,99244,their masters said missus neverbend
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0012.wav,112844,missus neverbend you must indeed be proud of your son
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0014.wav,131884,sir kennington oval is a very fine player said my wife
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0016.wav,519722,this i felt was paid to me as being president of the republic and i endeavoured to behave myself with such mingled humility and dignity as might befit the occasion but i could not but feel that something was wanting to the simplicity of my ordinary life
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0018.wav,189644,this she said was true hospitality and i am not sure that i did not agree with her
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0020.wav,101004,oh yes said jack and i'm nowhere
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0022.wav,523564,of what missus neverbend had gone through in providing birds beasts and fishes not to talk of tarts and jellies for the dinner of that day no one but myself can have any idea but it must be admitted that she accomplished her task with thorough success
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0024.wav,241964,how much of evil of real accomplished evil had there not occurred to me during the last few days
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0026.wav,96044,and the death of which i dreamt could not alas
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0028.wav,247564,jack would become eva's happy husband and would remain amidst the hurried duties of the eager world
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0030.wav,411084,mister neverbend began the captain and i observed that up to that moment he had generally addressed me as president it cannot be denied that we have come here on an unpleasant mission
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0032.wav,68524,it is a duty said i
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0034.wav,246444,not a doubt but had your force been only double or treble our own i should have found it my duty to struggle with you
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0036.wav,482124,i can afford to smile because i am absolutely powerless before you but i do not the less feel that in a matter in which the progress of the world is concerned i or rather we have been put down by brute force
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0038.wav,321004,therefore i feel myself quite able as president of this republic to receive you with a courtesy due to the servants of a friendly ally
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0040.wav,198284,then said sir ferdinando there is nothing for it but that he must take you with him
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0042.wav,153004,you hear what sir ferdinando brown has said replied captain battleax
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0044.wav,229484,i was to be taken away and carried to england or elsewhere or drowned upon the voyage it mattered not which
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0046.wav,298604,you may be quite sure it's there said captain battleax and that i can so use it as to half obliterate your town within two minutes of my return on board
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0048.wav,109804,what would become of your gun were i to kidnap you
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0050.wav,126284,one of us always remains on board while the other is on shore
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0052.wav,158124,you will allow me to suggest said he that that is a matter of opinion
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0054.wav,80684,the letter ran as follows
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0056.wav,177484,the peculiar circumstances of the colony are within your excellency's knowledge
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0058.wav,229164,it is founded on the acknowledged weakness of those who survive that period of life at which men cease to work
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0060.wav,226444,the john bright is armed with a weapon of great power against which it is impossible that the people of britannula should prevail
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0062.wav,97644,when do you intend that the john bright shall start
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0064.wav,122764,and i have no one ready to whom i can give up the archives of the government
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0066.wav,88364,they of course must all be altered
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0068.wav,82924,your power is sufficient i said
/data/wuxh/ASR_Backdoor/datasets/test_set/8455-210777-0070.wav,190284,and this plan was adopted too in order to extract from me a promise that i would depart in peace
/data/wuxh/ASR_Backdoor/datasets/test_set/8224-274384-0001.wav,650604,the scottish generals and commissioners affected great surprise on the appearance of the king and though they paid him all the exterior respect due to his dignity they instantly set a guard upon him under color of protection and made him in reality a prisoner
/data/wuxh/ASR_Backdoor/datasets/test_set/8224-274384-0003.wav,123884,or hath he given us any gift
/data/wuxh/ASR_Backdoor/datasets/test_set/8224-274384-0005.wav,279884,another preacher after reproaching him to his face with his misgovernment ordered this psalm to be sung
/data/wuxh/ASR_Backdoor/datasets/test_set/8224-274384-0007.wav,199404,have mercy lord on me i pray for men would me devour
/data/wuxh/ASR_Backdoor/datasets/test_set/8224-274384-0009.wav,153804,the parliament and the scots laid their proposals before the king
/data/wuxh/ASR_Backdoor/datasets/test_set/8224-274384-0011.wav,715564,the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable a sum and while they weakened themselves by the same measure have strengthened a people with whom they must afterwards have so material an interest to discuss
/data/wuxh/ASR_Backdoor/datasets/test_set/8224-274384-0013.wav,174124,his death in this conjuncture was a public misfortune
/data/wuxh/ASR_Backdoor/datasets/test_set/8224-274381-0001.wav,718444,among other persons of distinction who united themselves to him was lord napier of merchiston son of the famous inventor of the logarithms the person to whom the title of a great man is more justly due than to any other whom his country ever produced
/data/wuxh/ASR_Backdoor/datasets/test_set/8224-274381-0003.wav,418764,the king's ears were now open to montrose's counsels who proposed none but the boldest and most daring agreeably to the desperate state of the royal cause in scotland
/data/wuxh/ASR_Backdoor/datasets/test_set/8224-274381-0005.wav,837164,dreading the superior power of argyle who having joined his vassals to a force levied by the public was approaching with a considerable army montrose hastened northwards in order to rouse again the marquis of huntley and the gordons who having before hastily taken arms had been instantly suppressed by the covenanters
/data/wuxh/ASR_Backdoor/datasets/test_set/8224-274381-0007.wav,322764,by quick marches through these inaccessible mountains that general freed himself from the superior forces of the covenanters
/data/wuxh/ASR_Backdoor/datasets/test_set/8224-274381-0009.wav,909164,this severity by which montrose sullied his victories was the result of private animosity against the chieftain as much as of zeal for the public cause argyle collecting three thousand men marched in quest of the enemy who had retired with their plunder and he lay at innerlochy supposing himself still at a considerable distance from them
