wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3000-15664-0046.wav,171564,every landscape low and high seems doomed to be trampled and harried
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0000.wav,70284,kirkleatham yeast
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0001.wav,68364,seventeen seventeen
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0002.wav,93324,to make good home made bread
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0003.wav,66444,seventeen eighteen
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0004.wav,741644,mode put the flour into a large earthenware bowl or deep pan then with a strong metal or wooden spoon hollow out the middle but do not clear it entirely away from the bottom of the pan as in that case the sponge or leaven as it was formerly termed would stick to it which it ought not to do
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0005.wav,1004044,next take either a large tablespoonful of brewer's yeast which has been rendered solid by mixing it with plenty of cold water and letting it afterwards stand to settle for a day and night or nearly an ounce of german yeast put it into a large basin and proceed to mix it so that it shall be as smooth as cream with three quarters pint of warm milk and water or with water only though even a very little milk will much improve the bread
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0006.wav,468684,look at it from time to time when it has been laid for nearly an hour and when the yeast has risen and broken through the flour so that bubbles appear in it you will know that it is ready to be made up into dough
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0007.wav,663724,then place the pan on a strong chair or dresser or table of convenient height pour into the sponge the remainder of the warm milk and water stir into it as much of the flour as you can with the spoon then wipe it out clean with your fingers and lay it aside
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0008.wav,620204,turn it then on to a paste board or very clean dresser and with a large sharp knife divide it in two make it up quickly into loaves and dispatch it to the oven make one or two incisions across the tops of the loaves as they will rise more easily if this be done
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0009.wav,109964,illustration italian millet
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0010.wav,461164,italian millet or great indian millet is cultivated in egypt and nubia where it is called dhourra and is used as human food as well as for the fermentation of beer
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0011.wav,145004,it will grow on poor soils and is extremely productive
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0012.wav,423724,it has been introduced into italy where they make a coarse bread from it and it is also employed in pastry and puddings they also use it for feeding horses and domestic fowls
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0013.wav,315404,a yellow variety called golden millet is sold in the grocers shops for making puddings and is very delicate and wholesome
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0014.wav,262444,another advantage the red wheats possess is their comparative immunity from the attacks of mildew and fly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0015.wav,314924,mode boil the rice in water until it is quite tender pour off the water and put the rice before it is cold to the flour
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0016.wav,113004,illustration maize plant
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0017.wav,207564,maize next to wheat and rice maize is the grain most used in the nourishment of man
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0018.wav,170604,if carried any distance it should be stored away in air tight vessels
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0019.wav,301004,some of the preparations of maize flour are very good and when partaken in moderation suitable food for almost everybody
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0020.wav,301484,mode let the tartaric acid and salt be reduced to the finest possible powder then mix them well with the flour
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0021.wav,196524,sour milk or buttermilk may be used but then a little less acid will be needed
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0022.wav,73644,excellent rolls
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0023.wav,56044,hot rolls
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0024.wav,70764,seventeen twenty four
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0025.wav,929964,when they are quite hot divide them lengthwise into three put some thin flakes of good butter between the slices press the rolls together and put them in the oven for a minute or two but not longer or the butter would oil take them out of the oven spread the butter equally over divide the rolls in half and put them on to a very hot clean dish and send them instantly to table
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0026.wav,79244,to make dry toast
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0027.wav,279404,never use new bread for making any kind of toast as it eats heavy and besides is very extravagant
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0028.wav,365644,move it backwards and forwards until the bread is nicely coloured then turn it and toast the other side and do not place it so near the fire that it blackens
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0029.wav,155884,to make hot buttered toast seventeen twenty six
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0030.wav,385324,a loaf of household bread about two days old answers for making toast better than cottage bread the latter not being a good shape and too crusty for the purpose
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0031.wav,535724,cut as many nice even slices as may be required rather more than one quarter inch in thickness and toast them before a very bright fire without allowing the bread to blacken which spoils the appearance and flavour of all toast
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0032.wav,414124,soyer recommends that each slice should be cut into pieces as soon as it is buttered and when all are ready that they should be piled lightly on the dish they are intended to be served on
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0033.wav,364364,he says that by cutting through four or five slices at a time all the butter is squeezed out of the upper ones while the bottom one is swimming in fat liquid
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0034.wav,312204,muffins and crumpets should always be served on separate dishes and both toasted and served as expeditiously as possible
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0035.wav,135084,sufficient allow two crumpets to each person
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0036.wav,119084,plain buns seventeen twenty nine
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0037.wav,507884,mode put the flour into a basin mix the sugar well with it make a hole in the centre and stir in the yeast and milk which should be lukewarm with enough of the flour to make it the thickness of cream
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0038.wav,144684,from fifteen to twenty minutes will be required to bake them nicely
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0039.wav,670444,these buns may be varied by adding a few currants candied peel or caraway seeds to the other ingredients and the above mixture answers for hot cross buns by putting in a little ground allspice and by pressing a tin mould in the form of a cross in the centre of the bun
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0040.wav,224524,sufficient to make twelve buns seasonable at any time light buns
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0041.wav,85164,illustration buns
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0042.wav,135404,victoria buns seventeen thirty two
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0043.wav,672202,mode whisk the egg stir in the sugar and beat these ingredients well together beat the butter to a cream stir in the ground rice currants and candied peel and as much flour as will make it of such a consistency that it may be rolled into seven or eight balls
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0044.wav,74444,italian rusks
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0045.wav,228364,they should be kept in a closed tin canister in a dry place to preserve their crispness
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0046.wav,171404,it is not cultivated in england being principally confined to the east
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0047.wav,366764,when we take into account that the arabians are fond of lizards and locusts as articles of food their cuisine altogether is scarcely a tempting one
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0048.wav,70444,seventeen thirty four
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0049.wav,91884,illustration rusks
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0050.wav,247244,mode put the milk and butter into a saucepan and keep shaking it round until the latter is melted
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2078-142845-0051.wav,331564,when cold they should be put into tin canisters to keep them dry and if intended for the cheese course the sifted sugar should be omitted
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149874-0000.wav,496204,minnie's flat as the one floor resident apartments were then being called was in a part of west van buren street inhabited by families of labourers and clerks men who had come and were still coming with the rush of population pouring in at the rate of fifty thousand a year
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149874-0001.wav,225324,to carrie the sound of the little bells upon the horse cars as they tinkled in and out of hearing was as pleasing as it was novel
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149874-0002.wav,163084,to him the presence or absence of his wife's sister was a matter of indifference
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149874-0003.wav,246444,he was of a clean saving disposition and had already paid a number of monthly instalments on two lots far out on the west side
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149874-0004.wav,102924,his ambition was some day to build a house on them
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149874-0005.wav,203884,she had some slight gift of observation and that sense so rich in every woman intuition
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149874-0006.wav,87884,the walls of the rooms were discordantly papered
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149874-0007.wav,140844,the floors were covered with matting and the hall laid with a thin rag carpet
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149874-0008.wav,172364,then she walked and sang to it until hanson disturbed in his reading came and took it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149874-0009.wav,107244,one could see that he was very much wrapped up in his offspring
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149874-0010.wav,237484,now now he said walking there there and there was a certain swedish accent noticeable in his voice
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149874-0011.wav,78924,he seemed to be thinking of something else
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149874-0012.wav,162604,minnie began to explain but her husband took this part of the conversation to himself
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149874-0013.wav,101164,you could get home easy too it isn't very far
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149874-0014.wav,275244,she asked minnie for ink and paper which were upon the mantel in the dining room and when the latter had gone to bed at ten got out drouet's card and wrote him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149874-0015.wav,151404,she wanted to make some reference to their relations upon the train but was too timid
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149874-0016.wav,170444,anything was good enough so long as it paid say five dollars a week to begin with
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149874-0017.wav,107564,a shop girl was the destiny prefigured for the newcomer
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149874-0018.wav,160684,it was under such auspicious circumstances that she started out this morning to look for work
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149874-0019.wav,270444,narrow board walks extended out passing here a house and there a store at far intervals eventually ending on the open prairie
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149874-0020.wav,236204,it gave an imposing appearance to most of the wholesale houses whose offices were upon the ground floor and in plain view of the street
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149874-0021.wav,95564,these vast buildings what were they
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0000.wav,210924,he was in a fevered state of mind owing to the blight his wife's action threatened to cast upon his entire future
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0001.wav,228684,he would have to pay her the money which she would now regularly demand or there would be trouble it did not matter what he did
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0002.wav,154764,hurstwood walked the floor mentally arranging the chief points of his situation
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0003.wav,90924,he also thought of his managerial position
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0004.wav,62604,how would the papers talk about it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0005.wav,179244,many little wrinkles gathered between his eyes as he contemplated this and his brow moistened
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0006.wav,159084,he could arrange that satisfactorily for carrie would be glad to wait if necessary
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0007.wav,172044,he would see how things turned out to morrow and then he would talk to her they were going to meet as usual
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0008.wav,222124,for some reason he felt as if something might come that way and was relieved when all the envelopes had been scanned and nothing suspicious noticed
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0009.wav,186124,while the danger had not lessened it had not as yet materialised and with him no news was good news
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0010.wav,168844,so little did he consider drouet that it never once occurred to him to worry about his finding out
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0011.wav,142924,he grew restless as he ruminated and then decided that perhaps it was nothing
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0012.wav,79884,she had not been able to get away this morning
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0013.wav,194924,he would get one to day it would probably be on his desk when he got back he would look for it at once
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0014.wav,130284,after a time he gave up waiting and drearily headed for the madison car
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0015.wav,117644,he went in and examined his letters but there was nothing from carrie
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0016.wav,89164,fortunately there was nothing from his wife either
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0017.wav,159564,at one thirty he went to rector's for lunch and when he returned a messenger was waiting for him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0018.wav,145484,his first impulse was to write but four words in reply go to the devil
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0019.wav,113964,but he compromised by telling the boy that there would be no reply
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0020.wav,169164,then he sat down in his chair and gazed without seeing contemplating the result of his work
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0021.wav,107884,what would she do about that the confounded wretch
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0022.wav,108204,later however his old discretion asserted itself
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0023.wav,124524,something had to be done a climax was near and she would not sit idle
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0024.wav,144044,he knew her well enough to know that when she had decided upon a plan she would follow it up
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0025.wav,108844,he arose from his chair and went and looked out into the street
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0026.wav,157484,the long drizzle had begun pedestrians had turned up collars and trousers at the bottom
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0027.wav,115084,hurstwood almost exclaimed out loud at the insistency of this thing
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0028.wav,92844,he put on his hat and looked around for his umbrella
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0029.wav,83244,he would have some arrangement of this thing
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0030.wav,201644,he began to wish that he had compromised in some way or other that he had sent the money perhaps he could do it up here
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0031.wav,115564,he would go in and see anyhow he would have no row
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0032.wav,344684,by the time he reached his own street he was keenly alive to the difficulties of his situation and wished over and over that some solution would offer itself that he could see his way out
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0033.wav,91084,then he rang the bell no answer
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149896-0034.wav,128204,he rang again this time harder still no answer
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0000.wav,140684,when hurstwood got back to his office again he was in a greater quandary than ever
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0001.wav,88204,he could hardly realise how it had all come about
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0002.wav,209324,no letter had come no word of any kind and yet here it was late in the evening and she had agreed to meet him that morning
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0003.wav,154924,he saw that in the excitement of recent events he had not formulated a plan upon that score
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0004.wav,183564,he was getting some vague comfort out of a good cigar but it was no panacea for the ill which affected him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0005.wav,366924,it was with great opposition after two or three hours of the most urgent mental affirmation and denial that at last he got an envelope placed in it the requested amount and slowly sealed it up
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0006.wav,108364,then he called harry the boy of all work around the place
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0007.wav,251404,you take this to this address he said handing him the envelope and give it to missus hurstwood yes sir said the boy
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0008.wav,92204,any answer i guess not
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0009.wav,119244,the boy hastened away and the manager fell to his musings
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0010.wav,116044,he was beaten for to night and he might just as well make the best of it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0011.wav,105644,she would take the envelope and know that she had triumphed
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0012.wav,98924,if he only had that letter back he wouldn't send it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0013.wav,141324,for relief he arose and joined in conversation with a few friends who were drinking
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0014.wav,147884,all the time his thoughts would run out to his home and see the scene being therein enacted
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0015.wav,97324,in about an hour and three quarters the boy returned
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0016.wav,209326,he fancied as he sat at his desk that nothing would be done for a week or two meanwhile he would have time to think
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0017.wav,233644,how about that now his pain at her failure to meet or write him rapidly increased as he devoted himself to this subject
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0018.wav,215884,he decided to write her care of the west side post office and ask for an explanation as well as to have her meet him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0019.wav,155244,three o'clock came four five six and no letter
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0020.wav,147884,the helpless manager paced the floor and grimly endured the gloom of defeat
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0021.wav,149964,he saw a busy saturday ushered out the sabbath in and nothing done
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0022.wav,321644,all day the bar being closed he brooded alone shut out from home from the excitement of his resort from carrie and without the ability to alter his condition one iota
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0023.wav,105964,it was the worst sunday he had spent in his life
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0024.wav,93964,it seemed as if his family troubles were just beginning
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0025.wav,137164,he was quite certain now that she knew he was married and was angered at his perfidy
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0026.wav,218124,he had loved her earnestly enough but now that the possibility of losing her stared him in the face she seemed much more attractive
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0027.wav,112524,he would go to her and tell her all his family complications
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0028.wav,116044,he would explain to her just where he stood and how much he needed her
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0029.wav,244684,he did manage to bring himself into the mood to go out to carrie but when he got in ogden place he thought he saw a man watching him and went away
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0030.wav,81644,he did not go within a block of the house
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0031.wav,141004,he troubled over many little details and talked perfunctorily to everybody
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0032.wav,278124,he stayed at his desk long after all others had gone and only quitted it when the night watchman on his round pulled at the front door to see if it was safely locked
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0033.wav,162124,on wednesday he received another polite note from mc gregor james and hay it read
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0034.wav,389164,dear sir we beg to inform you that we are instructed to wait until to morrow thursday at one o'clock before filing suit against you on behalf of missus julia hurstwood for divorce and alimony
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0035.wav,110444,very truly yours et cetera compromise
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0036.wav,141484,so here it was spread out clear before him and now he knew what to expect
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2277-149897-0037.wav,96364,if he didn't go and see them they would sue him promptly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64038-0000.wav,83084,advance into tennessee
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64038-0001.wav,116844,yank says what you doing johnny
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64038-0002.wav,280684,we passed around atlanta crossed the chattahoochee and traveled back over the same route on which we had made the arduous campaign under joe johnston
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64038-0003.wav,218284,outside of these occasional reminders we could see no evidence of the desolation of the track of an invading army
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64038-0004.wav,306604,we saw the united states flag flying from the ramparts and thought that yank would probably be asleep or catching lice or maybe engaged in a game of seven up
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64038-0005.wav,150444,he walked up and says hello boys what is it boss
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64038-0006.wav,80844,a yankee always says nager
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64038-0007.wav,75884,they persuaded eloquently
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64038-0008.wav,62444,a man in the well
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64038-0009.wav,76364,the voice appeared to be overhead
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64038-0010.wav,300204,right before me i saw the long dry grass all bending toward a common center and i knew that it was an old well and that my comrade had fallen in it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64038-0011.wav,95884,but how to get him out was the unsolved problem
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64038-0012.wav,89804,the poor fellow stayed in that well all night
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64038-0013.wav,105804,we looked all around and thought that the coast was clear
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64038-0014.wav,137324,i don't think his gun was loaded though because we did not hear the ball whistle
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64038-0015.wav,216684,we walked over this floating bridge and soon found ourselves on the tennessee side of tennessee river
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64038-0016.wav,82764,we had beef for supper that night
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64038-0017.wav,490604,how every pulse did beat and leap and how every heart did throb with emotions of joy which seemed nearly akin to heaven when we received the glad intelligence of our onward march toward the land of promise and of our loved ones
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64038-0018.wav,377484,we were inured to privations and hardships had been upon every march in every battle in every skirmish in every advance in every retreat in every victory in every defeat
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64038-0019.wav,200204,he wanted to go by home and tell his wife and children good bye and to get his clothes it was no go
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64038-0020.wav,154924,but after awhile jim says gentlemen ay ganny the law
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64038-0021.wav,106604,you see jim knowed the law
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64038-0022.wav,504684,those old soldiers had long long ago forgotten about that old law of the long gone past but jim had treasured it up in his memory lo these many years and he thought it would serve him now as it had no doubt frequently done in the past
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64038-0023.wav,153484,the third day it was reported that the yankees had taken position on the murfreesboro pike
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64038-0024.wav,112684,a regiment was sent to the attack it was jim's regiment
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64038-0025.wav,207404,he hadn't seen anything to shoot at but he blazed away he loaded and fired the second time when they were ordered to retreat
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64025-0000.wav,53484,shiloh
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64025-0001.wav,139244,this was the first big battle in which our regiment had ever been engaged
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/5694-64025-0002.wav,350764,i do not pretend to tell of what command distinguished itself of heroes of blood and wounds of shrieks and groans of brilliant charges of cannon captured et cetera
