wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186222-0027.wav,223564,they are very charming girls he answered although they are at an age when few girls show to good advantage
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186222-0028.wav,149004,why did you not invite kenneth to dinner jane the boy
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186222-0029.wav,85644,he is constantly saying disagreeable things
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186222-0030.wav,165164,very well said the lawyer quietly which of my nieces do you prefer
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186222-0031.wav,262124,asked the old lady after a pause i cannot say on so short an acquaintance he answered with gravity which do you prefer jane
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186222-0032.wav,99564,they are equally unsatisfactory she answered
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186222-0033.wav,111564,i cannot imagine elmhurst belonging to either silas
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186222-0034.wav,165644,i must see that other niece the one who defies me and refuses to answer my second letter
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186222-0035.wav,252684,there would be a dozen heirs to fight for my money and dear old elmhurst would be sold to strangers she resumed with bitterness
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186223-0000.wav,247244,in one corner of the little room kenneth forbes squatted upon a bench with an empty pine box held carelessly in his lap
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186223-0001.wav,200044,while duncan worked the boy was busy with his pencil but neither had spoken for at least a half hour
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186223-0002.wav,449004,then riding slowly up the hedge bordered road his troubles once more assailed him and he wondered if there was not some spot upon the broad earth to which he could fly for retirement until the girls had left elmhurst for good
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186223-0003.wav,351724,nora shied and he looked up to discover that he had nearly run down a pedestrian a stout little man with a bundle under his arm who held up one hand as if to arrest him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186223-0004.wav,79564,where do you want to go asked the boy
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186223-0005.wav,146604,then it's the same jane as ever he responded with a shake of his grizzled head
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186223-0006.wav,217324,do you know i sort o hoped she'd reformed and i'd be glad to see her again they tell me she's got money
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186223-0007.wav,98284,aunt jane's rich aunt jane
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186223-0008.wav,97324,echoed the man quickly what's your name lad
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186223-0009.wav,73644,don't like girls i take it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186223-0010.wav,154604,another long pause then the boy suddenly turned questioner
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186223-0011.wav,111404,you know aunt miss merrick sir
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186223-0012.wav,95084,i used to when we were both younger
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186223-0013.wav,234604,kenneth stopped short and the mare stopped and the little man with a whimsical smile at the boy's astonishment also stopped
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186223-0014.wav,99724,john merrick that's me
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186223-0015.wav,64044,you were the tinsmith
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186223-0016.wav,236524,they kept track of her because she suddenly became rich and a great lady and that was a surprising thing to happen to a merrick
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186223-0017.wav,295084,thank you lad returned the man gratefully i thought a little exercise would do me good but this three miles has seemed like thirty to me
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186223-0018.wav,76204,i will said the man
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186223-0019.wav,111564,the boy turned away but in a moment halted again
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4153-186223-0020.wav,140044,his interest in miss jane's brother john was extraordinary
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0000.wav,146124,the next day everybody in the house began to make preparations for the journey
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0001.wav,221324,everything was done very leisurely though there was a lot of talking and disputing and the giving of contrary orders
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0002.wav,333164,the old porter was there directing and scolding the servants as they piled the rugs and blankets and bags of food and pots and pans and dishes into the wagon
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0003.wav,164204,there was quite a procession when at last the big wagon rumbled out through the gateway
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0004.wav,276204,behind it came the grandmother in her dhoolie dak a sort of a litter or easy chair swung between two long poles
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0005.wav,205004,besides the family there were many servants and several others walked beside the slow moving wagon
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0006.wav,74124,the cook too went with them
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0007.wav,170284,good bye shouted little nao from his garden wall as they went by good bye
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0008.wav,385964,they shouted greetings to their friend the potter as they passed him and also to the old fakir smeared all over with ashes who sat in a little brick hut by the bridge and pretended to make wonderful cures
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0009.wav,186284,this is more fun than going to school said chola as the oxen plodded along through clouds of dust
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0010.wav,179564,these lovely birds are found nearly everywhere in india and in some parts run quite wild
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0011.wav,280364,his long matted hair hung on his shoulders and he was saying his prayers with the help of a rosary of beads which he continually passed through his hands
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0012.wav,324044,as the wagon came up a young man who accompanied the holy man ran up and held out a begging bowl saying give oh charitable people to this holy one
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0013.wav,138762,no country in the world has so many beggars as india
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0014.wav,289486,many of them are called holy men because they do nothing but make pilgrimages from one sacred place to another living solely on the alms that are given to them
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0015.wav,150924,when they had eaten their lunch the young people went to explore the garden near them
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0016.wav,258764,perhaps there are dogs said mahala a little fearfully but they forgot about dogs when they saw a thicket of sugar cane down by a stream
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0017.wav,189164,perhaps we can buy some from the man there he is now ploughing by the stream said chola
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0018.wav,203564,it is looking for water said the farmer as he took a long stalk of cane and gently guided it down to the stream
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0019.wav,189644,the snake is another sacred animal of the hindus and they would not kill or injure one for anything
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0020.wav,149804,as they were about to move on again they saw a great cloud of dust down the road
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0021.wav,364524,it turned out that it was a great and powerful rajah going in state on a journey to visit another rajah or ruler of one of the small kingdoms or states of which modern india was formerly made up
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0022.wav,169644,first there came a big elephant all decorated with silk and gold and silver
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0023.wav,490284,on the elephant's back was a howdah which is like a big chair with a canopy over it and in this sitting cross legged was the rajah a big fat fellow dressed in coloured silks and jewels with a great diamond set plume in his turban
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0024.wav,184364,behind the howdah stood a servant holding a big umbrella of fine feathers over the rajah's head
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0025.wav,270124,the driver sat on the neck of the elephant and guided the big beast by prodding him on one side or the other with an iron shod stick or goad
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0026.wav,93164,isn't it fine to ride like that on a big elephant
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0027.wav,153964,and all the rest of the day the little folk talked of nothing but the great rajah and his escort
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0028.wav,304044,our party came to a halt among many other bullock carts the owners of which were already sitting around on the ground cooking their suppers or bargaining for food at the little booths
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0029.wav,241166,these they used for plates heaping them up with their boiled rice and curry and fish and all sorts of puddings and sweets
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0030.wav,175404,as supper was being eaten another party stopped at the parao and camped not far away
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0031.wav,157484,when the litter was put down a young boy stepped out looking very proud and haughty
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0032.wav,254444,his servants at once spread a handsome rug on the ground for him to sit on and rushed about waiting on him taking good care to keep every one at a distance
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0033.wav,91244,yes and how he orders every one about him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0034.wav,173804,around the little brahmin's neck was a thin cord or thread which was the sign of his high caste
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0035.wav,481004,meanwhile the haughty little brahmin ate his supper with his head turned away so no one could see him eat and then growing tired of respectful glances of the crowd around him he got into his litter again and the servants fastened the curtains tightly around him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0036.wav,276844,everybody slept soundly in spite of the fact that one of the servants was beating a drum most of the night which they really believed was the way to keep off evil spirits
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0037.wav,57644,oh the thieves he cried
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0038.wav,66444,they are as bad as the beggars
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0039.wav,136524,what art thou guarding so carefully shriya asked her brother
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0040.wav,92524,he and chola were walking beside the wagon for a change
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0041.wav,160204,the lattices were raised so shriya and her mother and aunt could enjoy the fresh air
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0042.wav,140844,they are my dolls said the little girl sadly as she patted the bundle beside her
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0043.wav,137004,i take them as an offering to the holy river poor little woman
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0044.wav,75724,must thou sacrifice thy toys too
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-115543-0045.wav,74124,smiled her uncle as he patted her head
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0000.wav,120524,chapter forty nine griggs is stubborn
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0001.wav,349164,the days glided by with the stiffness in chris lee's limbs growing less painful and the pony recovering fast for the clear mountain air seemed to act like a cure for wounds
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0002.wav,148204,every day that came showed the injured animal in better condition
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0003.wav,241644,its efforts to move no longer made chris wince and forget his own pains in those he felt at seeing the mustang suffer
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0004.wav,165964,every one was busy for the keeping watch regularly took up a good deal of time
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0005.wav,286284,it's all nonsense ned cried chris for them to think they are staying on account of us hullo griggs were you listening
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0006.wav,117004,how did your pony go this morning splendid
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0007.wav,129164,just halted a little on the bad leg but it's better than it was yesterday
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0008.wav,114124,did you canter this morning canter
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0009.wav,124204,we went at a good swinging gallop and what about you
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0010.wav,71884,oh i'm only a little stiff still
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0011.wav,175404,we shall get strong more quickly journeying over the plains or climbing in and out among the mountains
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0012.wav,91082,he says we're to start to morrow at daybreak
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0013.wav,63086,hurrah cried chris
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0014.wav,92844,but we shan't my lad why not
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0015.wav,77164,because i've seen indians again
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0016.wav,78124,oh you're always seeing indians again
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0017.wav,138604,well they showed themselves to me i didn't want them said griggs dryly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0018.wav,114284,they're an artful lot never been away at all i believe
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0019.wav,171564,we couldn't see em but if we'd made a start they'd have been close upon our heels directly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0020.wav,118604,ah you'll have to trap them chris said ned maliciously
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0021.wav,141484,look here if you say that again we shall quarrel hear that griggs
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0022.wav,84844,oh yes i hear serve you right
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0023.wav,101004,if you can't show us a better way you had better hold your tongue
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0024.wav,107564,very well i can do that said ned haughtily
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0025.wav,118284,there that's enough cried chris don't be so petty ned
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0026.wav,57644,that's right cried griggs
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0027.wav,98604,look here lads i've just been trying that place again
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0028.wav,61644,any time the doctor likes
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0029.wav,168204,being shot at by fellows with bows and arrows sounds bad enough but there's not much risk here
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0030.wav,91564,i don't know about that said chris anxiously
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0031.wav,76524,don't you well i do
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0032.wav,118124,i should be running fast and dodging in and out among the rocks and trees
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0033.wav,98924,but the enemy won't be standing still continued griggs
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0034.wav,114444,i don't believe there's a bit of risk for me i shall be all right
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0035.wav,110284,but our animals will be well back in that hollow said chris
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0036.wav,125484,yes my lad but i want them to be planted farther back still
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0037.wav,123724,i'm afraid father will say that the ponies ought to be close at hand
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0038.wav,250764,yes that's right if it can be done but it would go hard with us all if the indians gave up the bait of the trap and turned upon those who set it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0039.wav,90604,well you must talk it over with father said chris
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0040.wav,81804,too many redskins about as i told you
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0041.wav,136844,there are always too many redskins about cried chris impatiently
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0042.wav,118604,i wish we could charge them boldly and send them flying over the plains
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0043.wav,85324,never to come back again said ned sharply
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0044.wav,132364,not quite my lads don't you see that we're playing a very ticklish game
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0045.wav,399084,just then the doctor came into the shelter where the boys had been talking bringing with him wilton who had been shooting or rather trying to shoot for he had had no success and they too were talking earnestly about ways and means
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0046.wav,80204,oh here you are griggs cried the doctor
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0047.wav,94124,had a good turn at scouting yes sir
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0048.wav,200044,the indians have shifted their quarters and they're in about as awkward a position as they could contrive for our purpose
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0049.wav,87724,we must get away from here to some good hunting ground
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0050.wav,96684,do the indians seem to be camping or only on the move
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0051.wav,120204,they seem to me to be hatching up some dodge or another replied griggs
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0052.wav,143724,then he began to walk up and down slowly evidently deep in thought
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0053.wav,100044,there he said i've made up my mind
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0054.wav,221644,it is very evident that we may wait here till our stores are exhausted and be as far off the opportunity we seek as ever
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0055.wav,130444,the indians can wait we cannot and they seem to know it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0056.wav,118284,going to give up young chris's plan said griggs slowly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0057.wav,161324,no i'm going to put it in force at once we start to night
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0058.wav,89644,but all the same we can be making our preparations
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0059.wav,99404,the barrels can be filled with water and every one's bottle
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0060.wav,155404,provisions can be packed in our wallets in fact everything held ready for a start
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0061.wav,137164,finally just at dusk the animals can be driven in for food and water and
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0062.wav,71244,exactly replied the doctor
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0063.wav,148364,but before any more is said griggs i want to offer you the opportunity to draw back
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0064.wav,84204,what for said griggs sharply
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0065.wav,109326,not a bit of it sir i'm going to take care they don't hit me
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0066.wav,236524,i mean to do a bit to carry out young chris's plan and shut up the redskins for a week or two perhaps a month while we get right away
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0067.wav,81164,there is a horrible side to it griggs
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0068.wav,94124,would be if we let them get the better of us sir
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0069.wav,87724,you mean the shutting up the enemy here to starve
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0070.wav,156204,ejaculated griggs so sharply that the boys started serve em right if they did sir
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0071.wav,124204,what business have they to want our scalps but we shouldn't shut them up to starve
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0072.wav,169484,they'd have weeks of work before they could get their horses out but without horses they'd be out in a week
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0073.wav,61164,starve nonsense
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0074.wav,121324,but there i don't want to make speeches it's all settled gentlemen
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0075.wav,89324,but you've got to tell the lookout what's coming off
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/8254-84205-0076.wav,208364,now every one understands that he is to be ready without showing any watchful indian scout that there is something on the way
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-157660-0000.wav,104364,london its guilt and glory
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-157660-0001.wav,331244,they say best men are molded out of faults and for the most become much more the better for being a little bad
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-157660-0002.wav,415724,standing on a broken column of the old steeple three hundred feet above primrose hill william struck an attitude of theatrical fashion and uttered the following oratorical flight
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-157660-0003.wav,62924,glorious london
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-157660-0004.wav,604844,sad how sad to think that the day will come when not a vestige of this wonderful mass of human energy shall remain where the cry of the wolf bat and bittern shall only be heard and nature again resume her rustic splendid desolation
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-157660-0005.wav,288204,the devil's tavern was a resort for actors authors bohemians lords and ladies who did not retire early to their downy couches
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-157660-0006.wav,508844,william and myself soon found rest in deep slumber and wafted away into a dreamless realm our tired bodies lay in the enfolding arms of morpheus until the porter knocked at our door the next morning as the clock of the tower struck the hour of nine
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-157660-0007.wav,306604,our first sight of sunrise in london gave us great expectations of fame and fortune for surely all we had was glowing expectations
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-157660-0008.wav,332204,oft expectation fails and most oft there where most it promises and oft it hits where hope is coldest and despair most fits
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-157660-0009.wav,115884,deuces won double and sixes treble coin
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-157660-0010.wav,375724,william to the great amazement of the dealer flung a guinea in the center pot which was immediately tapped by jack while the others looked on in silent expectation
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-157660-0011.wav,157164,the polite jack replied all right sir take your word for it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-157660-0012.wav,181164,i have set my life upon a cast and will stand the hazard of the die
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-157660-0013.wav,321804,i immediately followed in his footsteps and found him joking with the landlady about a couple of infant bull pups she was fondling in her capacious lap
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-157660-0014.wav,283244,if he had dropped out of the clouds william could not have been more pleased or surprised and the feeling was reciprocal
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-157660-0015.wav,269164,the printing shop of field was only a short distance from the devil's tavern and we were invited to visit the establishment
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-157660-0016.wav,266764,james burbage gazed for a moment on the manly form of william and blurted out in his bluff manner what do you know
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0000.wav,504044,what is necessary to the completeness of the story at this stage is not to recapitulate but to take up some of the loose ends of threads woven in and follow them through until the clear and comprehensive picture of events can be seen
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0001.wav,69164,the way of the inventor is hard
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0002.wav,310924,he can sometimes raise capital to help him in working out his crude conceptions but even then it is frequently done at a distressful cost of personal surrender
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0003.wav,483564,when the result is achieved the invention makes its appeal on the score of economy of material or of effort and then labor often awaits with crushing and tyrannical spirit to smash the apparatus or forbid its very use
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0004.wav,243404,possibly our national optimism as revealed in invention the seeking a higher good needs some check
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0005.wav,440364,possibly the leaders would travel too fast and too far on the road to perfection if conservatism did not also play its salutary part in insisting that the procession move forward as a whole
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0006.wav,184204,on the contrary the conditions for its acceptance had been ripening fast
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0007.wav,193644,yet the very vogue of the electric arc light made harder the arrival of the incandescent
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0008.wav,510604,a number of parent arc lighting companies were in existence and a great many local companies had been called into being under franchises for commercial business and to execute regular city contracts for street lighting
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0009.wav,580044,thus in a curious manner the modern art of electric lighting was in a very true sense divided against itself with intense rivalries and jealousies which were none the less real because they were but temporary and occurred in a field where ultimate union of forces was inevitable
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0010.wav,328364,hence twenty years after the first edison stations were established the methods they involved could be fairly credited with no less than sixty seven per cent
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0011.wav,618764,it will be readily understood that under these conditions the modern lighting company supplies to its customers both incandescent and arc lighting frequently from the same dynamo electric machinery as a source of current and that the old feud as between the rival systems has died out
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1585-131718-0012.wav,434764,in fact for some years past the presidents of the national electric light association have been chosen almost exclusively from among the managers of the great edison lighting companies in the leading cities
